a5ba12,127.0.0.1,GET,http://localhost:8000/api/export/books/excel,1765737686,,500,request
2c80d2,127.0.0.1,GET,http://localhost:8000/api/export/books/excel,1765737711,031a03,404,request
031a03,127.0.0.1,GET,http://localhost:8000/api/export/books/excel,1765737711,,404,request
dcfede,127.0.0.1,GET,http://127.0.0.1:8000/author,1765744326,,302,request
12f668,127.0.0.1,GET,http://127.0.0.1:8000/login,1765744331,,200,request
44eea8,127.0.0.1,GET,http://127.0.0.1:8000/login,1765744537,,200,request
6bd788,127.0.0.1,GET,http://127.0.0.1:8000/login,1765744584,,200,request
d953f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1765745266,,200,request
f72b0b,127.0.0.1,POST,http://127.0.0.1:8000/login,1765745298,,302,request
865343,127.0.0.1,GET,http://127.0.0.1:8000/login,1765745299,,200,request
a9bdad,127.0.0.1,POST,http://127.0.0.1:8000/login,1765745433,,302,request
837c1d,127.0.0.1,GET,http://127.0.0.1:8000/login,1765745433,,200,request
372a3e,127.0.0.1,POST,http://127.0.0.1:8000/login,1765745459,,302,request
92e90d,127.0.0.1,GET,http://127.0.0.1:8000/login,1765745459,,200,request
ad261a,127.0.0.1,GET,http://127.0.0.1:8000/login,1765745868,,200,request
1bde8b,127.0.0.1,POST,http://127.0.0.1:8000/login,1765745877,,302,request
1705f3,127.0.0.1,GET,http://127.0.0.1:8000/login,1765745878,,200,request
bd8795,127.0.0.1,GET,http://127.0.0.1:8000/login,1765745969,,200,request
397866,127.0.0.1,POST,http://127.0.0.1:8000/login,1765745977,,302,request
d558d3,127.0.0.1,GET,http://127.0.0.1:8000/login,1765745978,,200,request
9db9b2,127.0.0.1,GET,http://127.0.0.1:8000/author,1765746212,,302,request
7d8b65,127.0.0.1,GET,http://127.0.0.1:8000/login,1765746212,,200,request
3ea3b7,127.0.0.1,POST,http://127.0.0.1:8000/login,1765746237,,302,request
630179,127.0.0.1,GET,http://127.0.0.1:8000/book,1765746238,,200,request
8ddf4e,127.0.0.1,GET,http://127.0.0.1:8000/book,1765746428,,200,request
9c2c58,127.0.0.1,GET,http://127.0.0.1:8000/book/1,1765746441,,200,request
75a434,127.0.0.1,GET,http://127.0.0.1:8000/book/1/edit,1765746457,,200,request
7e7118,127.0.0.1,POST,http://127.0.0.1:8000/book/1/edit,1765746480,,303,request
969a69,127.0.0.1,GET,http://127.0.0.1:8000/book,1765746481,,200,request
50c41a,127.0.0.1,GET,http://127.0.0.1:8000/book/1/edit,1765746485,,200,request
53e980,127.0.0.1,GET,http://127.0.0.1:8000/book,1765746487,,200,request
178a87,127.0.0.1,GET,http://127.0.0.1:8000/book/1,1765746488,,200,request
deb45f,127.0.0.1,POST,http://127.0.0.1:8000/book/1,1765746491,,303,request
be632f,127.0.0.1,GET,http://127.0.0.1:8000/book,1765746492,,200,request
d787ca,127.0.0.1,GET,http://127.0.0.1:8000/author,1765746675,,200,request
b14164,127.0.0.1,GET,http://127.0.0.1:8000/author/1,1765746682,,200,request
528e35,127.0.0.1,GET,http://127.0.0.1:8000/author,1765746685,,200,request
da81fd,127.0.0.1,GET,http://127.0.0.1:8000/author/1,1765746695,,200,request
e24077,127.0.0.1,GET,http://127.0.0.1:8000/author,1765746697,,200,request
0a59ed,127.0.0.1,GET,http://127.0.0.1:8000/author/1,1765746720,,200,request
ed0ef0,127.0.0.1,GET,http://127.0.0.1:8000/author,1765746723,,200,request
b3588f,127.0.0.1,GET,http://127.0.0.1:8000/loan,1765746894,,200,request
dfe263,127.0.0.1,GET,http://127.0.0.1:8000/loan/new,1765746898,,200,request
c73c09,127.0.0.1,GET,http://127.0.0.1:8000/loan,1765746911,,200,request
cfc119,127.0.0.1,GET,http://127.0.0.1:8000/reader,1765747069,,200,request
03f0e3,127.0.0.1,GET,http://127.0.0.1:8000/reader/1,1765747078,,200,request
fa8f22,127.0.0.1,GET,http://127.0.0.1:8000/reader,1765747093,,200,request
05ca75,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765747098,18f16c,500,request
18f16c,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765747098,,500,request
6b33e0,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765747442,,200,request
a8c07d,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765747474,,200,request
b4181f,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765747576,,200,request
def84c,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765747596,,200,request
551636,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765747639,,200,request
df7bc3,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765747733,,200,request
93a710,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765747757,,200,request
e37666,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765747836,,200,request
445424,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765747894,,200,request
a99be4,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765747958,,200,request
a591ff,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765747991,,200,request
1852f7,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765748031,,200,request
162bd4,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765748044,,200,request
ccfe93,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765748051,,200,request
a6c7b0,127.0.0.1,GET,http://127.0.0.1:8000/reader,1765748111,,200,request
f80cfd,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765748115,,200,request
6268f3,127.0.0.1,GET,http://127.0.0.1:8000/reader,1765748125,,200,request
ad5344,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765748129,,200,request
a382e9,127.0.0.1,POST,http://127.0.0.1:8000/reader/new,1765748333,,422,request
fa954a,127.0.0.1,POST,http://127.0.0.1:8000/reader/new,1765748375,,422,request
b23dd4,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765748687,,200,request
249d28,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765748757,1ae28b,500,request
1ae28b,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765748757,,500,request
4a06cb,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765748910,,200,request
87ca78,127.0.0.1,POST,http://127.0.0.1:8000/reader/new,1765748923,,422,request
a19156,127.0.0.1,GET,http://127.0.0.1:8000/reader,1765748946,c604ea,500,request
c604ea,127.0.0.1,GET,http://127.0.0.1:8000/reader,1765748946,,500,request
b847ec,127.0.0.1,GET,http://127.0.0.1:8000/reader,1765749009,f3148a,500,request
f3148a,127.0.0.1,GET,http://127.0.0.1:8000/reader,1765749009,,500,request
444397,127.0.0.1,GET,http://127.0.0.1:8000/reader,1765749099,,301,request
16a916,127.0.0.1,GET,http://127.0.0.1:8000/reader/,1765749100,,200,request
a7fe63,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765749103,5d7f6d,500,request
5d7f6d,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765749103,,500,request
f31d9b,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765749234,,200,request
04e03b,127.0.0.1,GET,http://127.0.0.1:8000/reader/new,1765749405,,200,request
4d97e6,127.0.0.1,POST,http://127.0.0.1:8000/reader/new,1765749419,,422,request
b7415e,127.0.0.1,GET,http://127.0.0.1:8000/reader/,1765749456,,200,request
9e5da1,127.0.0.1,GET,http://127.0.0.1:8000/login,1765750050,,200,request
08317e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1765750052,eb159f,404,request
eb159f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1765750052,,404,request
c09673,127.0.0.1,GET,http://127.0.0.1:8000/,1765750058,ccd47a,500,request
ccd47a,127.0.0.1,GET,http://127.0.0.1:8000/,1765750058,,500,request
34fcfb,127.0.0.1,GET,http://127.0.0.1:8000/book,1765750062,,200,request
5cd9f7,127.0.0.1,GET,http://127.0.0.1:8000/author,1765750065,,200,request
b1cd42,127.0.0.1,GET,http://127.0.0.1:8000/reader/,1765750068,,200,request
08ee6f,127.0.0.1,GET,http://127.0.0.1:8000/loan,1765750074,,200,request
8b1b1b,127.0.0.1,GET,http://127.0.0.1:8000/reader/,1765750076,,200,request
4140eb,127.0.0.1,GET,http://127.0.0.1:8000/author,1765750078,,200,request
4e6c65,127.0.0.1,GET,http://127.0.0.1:8000/book,1765750079,,200,request
f90746,127.0.0.1,GET,http://127.0.0.1:8000/,1765750081,80d5f9,500,request
80d5f9,127.0.0.1,GET,http://127.0.0.1:8000/,1765750081,,500,request
af2723,127.0.0.1,GET,http://127.0.0.1:8000/book,1765750099,,200,request
1c4f7a,127.0.0.1,GET,http://127.0.0.1:8000/author,1765750103,,200,request
dc705c,127.0.0.1,GET,http://127.0.0.1:8000/reader/,1765750106,,200,request
893c32,127.0.0.1,GET,http://127.0.0.1:8000/loan,1765750109,,200,request
3688f1,127.0.0.1,GET,http://127.0.0.1:8000/reader/,1765750111,,200,request
d4c8d8,127.0.0.1,GET,http://127.0.0.1:8000/login,1765750253,37eec5,500,request
37eec5,127.0.0.1,GET,http://127.0.0.1:8000/login,1765750254,,500,request
8b2404,127.0.0.1,GET,http://127.0.0.1:8000/login,1765750258,413299,500,request
413299,127.0.0.1,GET,http://127.0.0.1:8000/login,1765750258,,500,request
cea50a,127.0.0.1,GET,http://127.0.0.1:8000/login,1765750290,,200,request
e8d67c,127.0.0.1,POST,http://127.0.0.1:8000/login,1765750300,,302,request
78eacb,127.0.0.1,GET,http://127.0.0.1:8000/login,1765750301,,200,request
3021f5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1765750306,,302,request
771f35,127.0.0.1,GET,http://127.0.0.1:8000/login,1765750307,,200,request
401c15,127.0.0.1,POST,http://127.0.0.1:8000/login,1765750314,,302,request
5ef714,127.0.0.1,GET,http://127.0.0.1:8000/book,1765750315,,200,request
a0d36b,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1765750320,,200,request
109353,127.0.0.1,POST,http://127.0.0.1:8000/book/new,1765750333,,303,request
0fe03a,127.0.0.1,GET,http://127.0.0.1:8000/book,1765750334,,200,request
6b20e1,127.0.0.1,GET,http://127.0.0.1:8000/loan,1765750354,,200,request
c8ac9b,127.0.0.1,GET,http://127.0.0.1:8000/loan/new,1765750356,,200,request
99b67f,127.0.0.1,GET,http://127.0.0.1:8000/loan,1765750373,,200,request
